clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Adaboost,lvq_smote,breast-cancer_30,0.5054745427412094,0.5278333333333334,0.8365641025641025,0.5079572733140788,0.6555575186381016,0.36043093959298,0.682198717948718,0.763921568627451,0.1045951426620028,0.1371609879278892,0.047427713766143,0.1083850758992405,0.0911241061588998,0.1388077723951706,0.0745292153147489,0.0509532472907094,17.134367299079894
Adaboost,polynom_fit_SMOTE,breast-cancer_30,0.4915445609945609,0.4466666666666666,0.8569230769230769,0.4607734256126906,0.6092685738168525,0.3137213371620368,0.6517948717948718,0.7603921568627452,0.1072962664912848,0.1248596168906968,0.0421171103043742,0.1064473412903701,0.0901049267684838,0.1291033486406314,0.065396342029716,0.0437059897696377,5.450025415420532
Adaboost,pure,breast-cancer_30,0.26717838534015,0.2833333333333333,0.9123076923076924,0.2683637681267101,0.3502059556433053,0.1911293282740782,0.5978205128205129,0.764313725490196,0.1797107241413694,0.1832939112972513,0.0646279574869464,0.1694521753103816,0.2191678054786631,0.1290360923522928,0.0658185308617784,0.0276415763143339,5.367133092880249
Catboost,ADASYN,breast-cancer_30,0.5272175740719549,0.6016666666666667,0.8237948717948719,0.552778697029669,0.6974469892468612,0.4107342778464101,0.7127307692307692,0.7715294117647058,0.0971859549025866,0.1294506620948545,0.0530052955777545,0.0952232119467581,0.0784102269482152,0.1265044940340139,0.0669659850309482,0.0479240358465313,23.909795475006103
Catboost,AMSCO,breast-cancer_30,0.3869217667272632,0.7826666666666666,0.5713333333333334,0.4999971136045986,0.6477031024193896,0.3202965490796838,0.6769999999999999,0.6210588235294117,0.0531382800729824,0.1302375395431655,0.093946603355398,0.0524528484794709,0.0515080298512046,0.0891243153432483,0.0496519252617868,0.0589496552491935,617.2645364761353
Catboost,Borderline_smote,breast-cancer_30,0.5134403701594288,0.6141666666666666,0.7982051282051282,0.5440467168268729,0.6918140205921499,0.3962249378280796,0.7061858974358974,0.7549019607843138,0.1139660093494641,0.1385576062166594,0.0730158881778414,0.0956954752656115,0.0801559243138524,0.1373400562909161,0.0714091298946212,0.0598176475375905,24.785426259040836
Catboost,EditedNearestNeighbours,breast-cancer_30,0.6065348524024994,0.4899999999999999,0.8928205128205129,0.5233782504082243,0.6482059143180728,0.4147856500979641,0.6914102564102564,0.7980392156862746,0.1658957608386284,0.1556379210232107,0.0543886037190454,0.1294107659748618,0.1084995500925715,0.1590510769459717,0.0788304784296747,0.0518392003781702,24.56175465583801
Catboost,Lee,breast-cancer_30,0.5612716775398663,0.5715,0.8538461538461538,0.5558002760170399,0.691402427835478,0.4253585014516891,0.712673076923077,0.7874117647058824,0.1058528895790601,0.13721982315345,0.0534556774534538,0.0969577745710483,0.0814053279194093,0.1252960705406365,0.0664502100825954,0.0457513388682881,83.85738868713379
Catboost,NRAS,breast-cancer_30,0.6038238516385575,0.481,0.8906666666666666,0.5176930899542993,0.6433252313313831,0.4059596073922297,0.6858333333333333,0.7942745098039217,0.1114464018455178,0.1397422814331375,0.0499237108658499,0.1087895501505773,0.0944752045317061,0.1202926578516386,0.0649951738135779,0.0407908355676222,27.301184391975404
Catboost,NearMiss,breast-cancer_30,0.486957955887758,0.5866666666666667,0.801025641025641,0.5250459870846411,0.6801618441742041,0.367972022347254,0.6938461538461538,0.7505882352941177,0.090577015791611,0.1226736268580824,0.0626038441138942,0.0908496342071773,0.0752528728936602,0.1226576670629635,0.0660537459296116,0.0518265560232865,22.97691321372986
Catboost,ProWSyn,breast-cancer_30,0.5823972418362511,0.5371666666666666,0.878051282051282,0.5488988593130378,0.6780932705278079,0.4276040652953504,0.7076089743589743,0.797843137254902,0.103439898953685,0.1463046430271709,0.0434279009148523,0.1095087246828987,0.0930646790803918,0.1319003533180672,0.0716934013362065,0.0426687250137915,29.957286405563355
Catboost,RandomOverSampler,breast-cancer_30,0.5423987042525782,0.6071666666666666,0.8322051282051282,0.562140410031126,0.7029544181734702,0.4267285535183859,0.7196858974358975,0.7792549019607844,0.1081040196127601,0.1456151104277562,0.0595187994836331,0.1014997573187918,0.0849101053124498,0.1345995104710522,0.0717910502735428,0.0512645192462991,22.19138824939728
Catboost,RandomUnderSampler,breast-cancer_30,0.4913221634872958,0.6158333333333333,0.7895384615384615,0.5355016135114172,0.6885114256040679,0.3825589078491608,0.7026858974358975,0.7486666666666666,0.0840779896106599,0.1380875353831862,0.0655746805510382,0.0853428268235125,0.0743130641518575,0.1167788978161806,0.0649492814808358,0.0498792674726863,23.28214395046234
Catboost,SMOTE,breast-cancer_30,0.5461109147989952,0.5883333333333334,0.8394871794871795,0.5555792460313695,0.6953850430998727,0.4204526019567578,0.7139102564102564,0.7803921568627451,0.1217683828206377,0.1472670994618504,0.0647161885702667,0.1046658182157322,0.0850241478808949,0.1400158809927959,0.0715000329152467,0.0538996425755234,22.529230499267577
Catboost,Smote_tomek,breast-cancer_30,0.5613639028072329,0.5788333333333333,0.8522564102564104,0.559614037076104,0.6951477292363264,0.429170030848103,0.7155448717948718,0.787921568627451,0.1124097453466042,0.1399007832968762,0.0520533817848792,0.1036383715183162,0.0856184457616621,0.1341948997749691,0.0701638526840221,0.0485309712592144,25.398998284339903
Catboost,Tomek,breast-cancer_30,0.854020202020202,0.3216666666666666,0.975897435897436,0.4442043761042953,0.5439432205058541,0.4365299125584146,0.6487820512820512,0.8219607843137255,0.1787705041537319,0.0862421854778818,0.0275375756814069,0.1082141270258865,0.0840283911978817,0.1243831884410946,0.0476887308227016,0.032516288007522,22.60737268924713
Catboost,kmeans_SMOTE,breast-cancer_30,0.6591886544655894,0.47,0.919846153846154,0.534637027616758,0.6470264777356463,0.4420443172623334,0.694923076923077,0.8140000000000001,0.1335465783609112,0.1225884496433531,0.0388965604439987,0.11327631942432,0.0896046289940564,0.1354022799670865,0.0651692483017677,0.0436329006762585,34.13074371814728
Catboost,lvq_smote,breast-cancer_30,0.5549060863972628,0.5171666666666667,0.8671794871794871,0.5248529814874339,0.6611818509951638,0.394730600067711,0.692173076923077,0.7848235294117647,0.1102384289027718,0.1381283084060448,0.0504395493943594,0.1067332232418738,0.090536769819468,0.1288067812009824,0.0685647983168995,0.0448822658242451,41.56268951892853
Catboost,polynom_fit_SMOTE,breast-cancer_30,0.6936948051948052,0.3983333333333333,0.938974358974359,0.4892390772132998,0.6006801390087131,0.416489398949658,0.6686538461538462,0.8117647058823529,0.1822458944581182,0.1303556761180925,0.0428211446775158,0.1262241669211843,0.1020934157339952,0.1389272807869517,0.0643996240997501,0.0418024198930924,29.008326363563537
Catboost,pure,breast-cancer_30,0.8271825396825397,0.2883333333333333,0.9815384615384616,0.4038514492043903,0.4982180038672945,0.4082277189417607,0.6349358974358974,0.8184313725490195,0.1939857195702475,0.1017859252220699,0.0226119093121542,0.1277241920970665,0.1092163191736395,0.1381984396961957,0.0549828780668166,0.0334368542302225,24.78566405773163
DecisionTree,ADASYN,breast-cancer_30,0.49816402505032,0.5578333333333333,0.8054871794871795,0.5089258896283837,0.6586531371288482,0.3568283976560374,0.6816602564102564,0.7472156862745097,0.0753440526308461,0.1015498385112814,0.0436653698156519,0.0761814684953607,0.0640947001744109,0.1009696763810612,0.053334009858613,0.0376583784581164,1.2774335622787476
DecisionTree,AMSCO,breast-cancer_30,0.4285278102104711,0.6826666666666668,0.6903076923076924,0.5121247163165661,0.6743388138027834,0.3377956645042265,0.6864871794871795,0.6885098039215686,0.0542160722735542,0.0993502875871169,0.0598120037203793,0.0557832154125568,0.047963174312684,0.0825383614196214,0.0457972496005985,0.0414641626571212,563.5919054746628
DecisionTree,Borderline_smote,breast-cancer_30,0.4679688513751108,0.573,0.7763589743589743,0.4984648257396425,0.6549428790545493,0.3350996558591013,0.6746794871794872,0.7285098039215686,0.0752135355426852,0.0976857210146376,0.052795100428679,0.0715398480233592,0.0598952186298216,0.096959319016761,0.0505857918837464,0.0408083151342012,1.4657427549362183
DecisionTree,EditedNearestNeighbours,breast-cancer_30,0.5372805245006013,0.555,0.8412307692307692,0.532172147838541,0.6722064879636288,0.3953554354487921,0.6981153846153847,0.7738823529411765,0.0815272797662218,0.1090195629820192,0.0437257409157295,0.0780133124494523,0.0679991882402503,0.0987000778134326,0.0524454294787551,0.0377492786354413,0.5265695571899413
DecisionTree,Lee,breast-cancer_30,0.5460892251678421,0.5321666666666667,0.8425128205128205,0.5190663253167603,0.6579611691557629,0.3846065849224671,0.6873397435897436,0.7694901960784313,0.0776062064570948,0.0993919946983867,0.0429674561092352,0.0758147603600093,0.0635985224297981,0.0950002138171041,0.0499176493122975,0.03450116267179,58.95270621776581
DecisionTree,NRAS,breast-cancer_30,0.6228894292941769,0.4166666666666666,0.9027179487179487,0.4784797479639186,0.603116244198454,0.3765776797516478,0.6596923076923076,0.7883529411764706,0.1192548572268518,0.0792153487317998,0.0484557393489329,0.0715031365303368,0.0587441193306135,0.0884550394578219,0.0388193254978592,0.0350649127590775,1.7578165769577023
DecisionTree,NearMiss,breast-cancer_30,0.3977609849013618,0.6665,0.673128205128205,0.4908281403806036,0.6606442589751618,0.3006151707069534,0.6698141025641026,0.6715686274509804,0.0570214023171484,0.0995775752142768,0.0691887488856473,0.0637131957542068,0.0571999551555672,0.0957429863373757,0.0537665488877106,0.0520361474449569,0.780856132507324
DecisionTree,ProWSyn,breast-cancer_30,0.6322038465060911,0.4853333333333333,0.9006666666666666,0.5300474746931872,0.6493628692640752,0.427081337266771,0.693,0.8029411764705883,0.0935450502096549,0.097615382568256,0.0395878346728457,0.0770821655526034,0.0659121046556627,0.0901956413910356,0.0462864434049234,0.0313757422206838,2.5543638706207275
DecisionTree,RandomOverSampler,breast-cancer_30,0.511261410953828,0.6076666666666666,0.7974358974358975,0.5376203792943208,0.6848355416738239,0.3914736897905956,0.702551282051282,0.7527843137254902,0.0695463345027671,0.1003583122443013,0.0483587765190043,0.0669712536251008,0.0563975762026801,0.0902297933560694,0.0480960345490011,0.035511472757906,0.3203991889953611
DecisionTree,RandomUnderSampler,breast-cancer_30,0.4521188049190644,0.6368333333333334,0.7393333333333334,0.5151062354414273,0.6751383414956291,0.3476390332142913,0.6880833333333334,0.7152156862745097,0.0582909015565253,0.0943064587513374,0.0441642863629209,0.0634196355713601,0.0543919551728397,0.0900569848515233,0.0496410521752428,0.0382922510123243,0.3173332929611204
DecisionTree,SMOTE,breast-cancer_30,0.5381058472925119,0.5393333333333333,0.8386666666666667,0.5226768695766768,0.6627933704628165,0.3834858490397639,0.6890000000000001,0.7682352941176471,0.0897093687025296,0.0869525678452625,0.0466117606802811,0.0754673161458885,0.0600453797736989,0.1012233228469235,0.0493674102316025,0.041136500061527,0.4624846220016477
DecisionTree,Smote_tomek,breast-cancer_30,0.5395269079677196,0.5466666666666666,0.8348205128205128,0.5241960313353339,0.6644935289281249,0.3865558727333574,0.6907435897435897,0.7670196078431373,0.0694466644361166,0.0994190676064273,0.0355086537852393,0.0726309676614469,0.0625607527331228,0.0898580790824346,0.0489251786726678,0.0319591097545531,1.3497681140899658
DecisionTree,Tomek,breast-cancer_30,0.7158353868353868,0.4429999999999999,0.9413846153846156,0.5327491327723741,0.6353454714431904,0.4604243052850458,0.6921923076923078,0.8241176470588236,0.0976430026333261,0.0973550771372046,0.0214790572781476,0.0935267633836037,0.0748293922108126,0.104125424796542,0.0517948846452519,0.0300607889849544,0.7910744190216062
DecisionTree,kmeans_SMOTE,breast-cancer_30,0.693730995801584,0.4686666666666667,0.9303076923076924,0.5439745149835936,0.6502296060989261,0.4616609427572385,0.6994871794871795,0.8216862745098039,0.0863261908153996,0.103047102183191,0.0234293169722233,0.092722285582297,0.075752422814242,0.1005083196355984,0.0528291669798591,0.0301490889725014,8.252881169319153
DecisionTree,lvq_smote,breast-cancer_30,0.6460517768074112,0.4613333333333333,0.9123589743589744,0.5204439808788186,0.6363514429348188,0.4251663541778571,0.6868461538461539,0.806235294117647,0.0870931454382756,0.0974927207640594,0.0269216667800769,0.0825796197380081,0.0705402379701779,0.0917421728027241,0.0479408094268992,0.0272096361929375,10.781025433540345
DecisionTree,polynom_fit_SMOTE,breast-cancer_30,0.72506998001998,0.4368333333333333,0.9435897435897436,0.529888745440358,0.6308661812581239,0.4610507261216376,0.6902115384615384,0.8243529411764705,0.0938671493326519,0.086989227644411,0.022765068089433,0.0823512021088627,0.0678691800738155,0.0918720913413518,0.0450519675969468,0.026077488296616,0.3296708822250364
DecisionTree,pure,breast-cancer_30,0.7123263458763459,0.4306666666666666,0.9433333333333334,0.5223199876368045,0.6235562727829504,0.4510587835036737,0.687,0.8227058823529412,0.0937812384022835,0.1018353584505404,0.019800016025038,0.0953552835842491,0.0796800491716633,0.1049075619538737,0.0523441814532704,0.0296565344873128,0.2638046264648436
ExtraTree,ADASYN,breast-cancer_30,0.8008084953745944,0.7326666666666667,0.939897435897436,0.7583328270555272,0.8268431915105985,0.6949688174492982,0.8362820512820512,0.8911372549019608,0.0997984812675968,0.1134940818597283,0.0338518830693597,0.0826331415914292,0.0647961372697188,0.1055442471508765,0.0583211968878541,0.0359686175103171,11.771764588356016
ExtraTree,AMSCO,breast-cancer_30,0.750394193285215,0.7456666666666667,0.9194871794871796,0.7417396397757984,0.8250108249834147,0.6677842682559209,0.8325769230769231,0.8785882352941178,0.0970281052461517,0.1168598588168222,0.0370060275350404,0.0868643846408705,0.0677178446417079,0.1128333200884994,0.0621838303739757,0.0396479176669603,583.2700701475144
ExtraTree,Borderline_smote,breast-cancer_30,0.8030890679324116,0.7348333333333332,0.9403076923076924,0.7605126726308916,0.8283034088662833,0.6976512721971613,0.8375705128205129,0.8919607843137255,0.1009948148403409,0.1155322516459912,0.0357091197277415,0.0830673189317316,0.0659108744727689,0.1051510276259402,0.0589428642303985,0.0364900423128924,12.244734644889832
ExtraTree,EditedNearestNeighbours,breast-cancer_30,0.5059945930039819,0.8053333333333332,0.7505641025641026,0.6173395753056602,0.7742673918203854,0.4909088024039915,0.7779487179487179,0.7634509803921569,0.070738508923286,0.1143085101576527,0.0625097957395469,0.0701447261841883,0.0572414359609542,0.1036945530629871,0.0584995264550012,0.050741477919538,7.913954377174377
ExtraTree,Lee,breast-cancer_30,0.8067210272871265,0.7304999999999999,0.9429743589743588,0.7605811909231461,0.8270384899834434,0.6983257549225768,0.8367371794871795,0.8929803921568628,0.0932459465092032,0.1122317715783793,0.0315890418214466,0.0814403877293594,0.064298411586607,0.1030531064261144,0.057841465778133,0.0347237518197968,71.76933805942535
ExtraTree,NRAS,breast-cancer_30,0.872045238095238,0.384,0.980974358974359,0.5243169575007036,0.6066334743555706,0.5052420975435511,0.6824871794871795,0.8405098039215687,0.1191824776335805,0.0827303458410193,0.0188009791601792,0.0917480127350553,0.0706957775448375,0.0994468467248821,0.0434700481548339,0.0260213412318789,9.343886804580688
ExtraTree,NearMiss,breast-cancer_30,0.4086834671209216,0.8658333333333333,0.5975384615384616,0.5511122409180815,0.7140460109477657,0.3996780535331615,0.7316858974358975,0.6606666666666666,0.0611268696819099,0.0915323790428055,0.100339996389114,0.0624851331948931,0.065906209729357,0.101375926988696,0.0594561672018204,0.0746746743833202,10.51085422039032
ExtraTree,ProWSyn,breast-cancer_30,0.8116243402022814,0.7421666666666666,0.9440000000000002,0.7692955215279006,0.8341703852296405,0.7088662584144595,0.8430833333333334,0.8965098039215686,0.0874731033219337,0.1125160891053292,0.0301963339298195,0.0802561892132922,0.0640721623558695,0.1001235927503701,0.0572914488938077,0.0337809254726462,13.94839916229248
ExtraTree,RandomOverSampler,breast-cancer_30,0.8183120242502595,0.7264999999999999,0.9468717948717948,0.7634838230232612,0.8266399168325449,0.7032262459842216,0.8366858974358975,0.8950196078431374,0.1030633732040413,0.1117828700121295,0.0328032875547152,0.084538896278361,0.0656058383822955,0.1076694397085383,0.0588197087406451,0.0369927304287878,8.518679118156433
ExtraTree,RandomUnderSampler,breast-cancer_30,0.5084486575814765,0.8018333333333334,0.7528205128205128,0.6178815781774978,0.7737763959036921,0.4908648041466225,0.7773269230769231,0.7643529411764706,0.0567498159309542,0.0988505934710219,0.049085740584725,0.0608337354956946,0.0511096309242664,0.0898596769819309,0.0515228067774024,0.0409594992968079,7.467098450660705
ExtraTree,SMOTE,breast-cancer_30,0.7995981787820023,0.73,0.9408205128205128,0.7571526950002749,0.8257294222287962,0.6934180126367784,0.8354102564102565,0.8912156862745098,0.0908797987496932,0.1161865003046782,0.0313894841240302,0.0823016407966641,0.0660766218610361,0.1036898456515206,0.0593009393247381,0.0351242471822044,8.6718829870224
ExtraTree,Smote_tomek,breast-cancer_30,0.8018671584950997,0.7153333333333334,0.9423076923076924,0.7496300033474042,0.8178947563313749,0.6855790214952165,0.8288205128205128,0.8889019607843138,0.0927088433206976,0.1114046272495175,0.0303980191545835,0.0822700401667416,0.0648250373584619,0.1037104422502218,0.057922047876011,0.0350684730233289,12.452991843223572
ExtraTree,Tomek,breast-cancer_30,0.7809792990291442,0.7256666666666667,0.9333846153846156,0.7464679216809051,0.8203042383424263,0.6774237353732958,0.8295256410256411,0.8845098039215686,0.0981701850628374,0.1085809926458273,0.0349626072137861,0.0825323808075958,0.0630938973808464,0.1057212852590572,0.0570859178768208,0.0367011214020632,10.907727336883545
ExtraTree,kmeans_SMOTE,breast-cancer_30,0.8260836456027633,0.7253333333333333,0.95,0.7658524537510413,0.8270912430342564,0.7079862669528435,0.8376666666666667,0.897137254901961,0.0920328533619545,0.1122789486845202,0.0303538887732415,0.0780629760465585,0.0632590826988238,0.0976988717617191,0.0562854097764258,0.0329100360990211,19.92352178096771
ExtraTree,lvq_smote,breast-cancer_30,0.8085037680499754,0.7438333333333333,0.9431282051282052,0.7691345787326667,0.8348001646741123,0.708023663796582,0.8434807692307693,0.8962352941176471,0.0824895589565218,0.1115405405395783,0.0281565102856641,0.0796799618447791,0.0640142032658497,0.098780431218024,0.0570400797087537,0.033009259143938,21.22791130542755
ExtraTree,polynom_fit_SMOTE,breast-cancer_30,0.835727836052836,0.7228333333333333,0.9536410256410256,0.7693671516398416,0.8274746127091408,0.7130467831486573,0.8382371794871795,0.8993333333333334,0.0967456152295775,0.108692975586286,0.0306280188791668,0.0822516136328724,0.0635544680422433,0.1032128077434408,0.0566760961055599,0.0347072606210634,8.55150797367096
ExtraTree,pure,breast-cancer_30,0.8307407835628423,0.716,0.9523076923076924,0.7631072240076417,0.8229781741202963,0.7053612699289437,0.834153846153846,0.8967058823529411,0.095906217295828,0.1085892929355574,0.0300709026024328,0.0793777553388663,0.0630717847459883,0.0988959876136764,0.0553612496846476,0.0332059479716786,8.146920204162598
Logit,ADASYN,breast-cancer_30,0.3795334063383043,0.6638333333333334,0.6605128205128206,0.479592453231291,0.6564094598501942,0.2820565104672379,0.6621730769230769,0.6612941176470588,0.0682020019717605,0.1311390258072078,0.0758637797017776,0.0832278123420073,0.0771866332580727,0.1289895981516861,0.074557967941195,0.0625216846951182,2.079571461677552
Logit,AMSCO,breast-cancer_30,0.3123951373732372,0.8244999999999999,0.4231794871794871,0.4479698367875901,0.5763614466081787,0.2256969650497388,0.6238397435897436,0.5176078431372548,0.0355011968031955,0.1150291168511517,0.0948660813993558,0.0445610188714613,0.058191187938761,0.0963136302965704,0.052324830711555,0.0630079614969634,553.5871286392212
Logit,Borderline_smote,breast-cancer_30,0.3763444369783614,0.6356666666666667,0.6702051282051282,0.4685863851977485,0.6462195932549096,0.2678082835292948,0.6529358974358974,0.6620784313725491,0.0641604405827503,0.1332831266861562,0.0745320712515004,0.0793653182442552,0.072614831547708,0.1192253879378119,0.0685684567899988,0.054781915506779,2.2953245639801025
Logit,EditedNearestNeighbours,breast-cancer_30,0.506473111683638,0.4916666666666667,0.8492307692307692,0.4902504169553639,0.6358986533390801,0.3454160293611136,0.670448717948718,0.7650980392156863,0.1304888934566116,0.1441356729516078,0.0579563242080395,0.1241315234824388,0.1014279982717227,0.1604458738812784,0.0808038636396819,0.0587230192496981,1.1310580015182494
Logit,Lee,breast-cancer_30,0.4135470620837312,0.648,0.7130769230769232,0.5004093946673112,0.6728808485843564,0.3198735547172718,0.6805384615384615,0.697764705882353,0.0700294990030626,0.1393607535872376,0.0673284195965924,0.0866065130089039,0.0779569350943538,0.1256674500917721,0.0723111637562889,0.0537045214881194,60.05634191036224
Logit,NRAS,breast-cancer_30,0.5173118128614629,0.4943333333333333,0.8488205128205129,0.4932772560628956,0.6378991710427995,0.3509737397446788,0.6715769230769231,0.7654117647058823,0.1183973482691465,0.1377539153048269,0.0613827961896256,0.1077685866656787,0.0905126009995594,0.1359482454385055,0.0691512937471397,0.0513087535067195,2.1562485694885254
Logit,NearMiss,breast-cancer_30,0.3669294710043209,0.67,0.6333333333333334,0.4697347642498908,0.6442127819867842,0.2636610427133581,0.6516666666666666,0.6419607843137255,0.063790181630267,0.1309103355269287,0.0852780428927552,0.0759358174017709,0.0734714695545777,0.1216024029985977,0.0702836785774874,0.0671881245946611,1.4295585870742795
Logit,ProWSyn,breast-cancer_30,0.4284200935748566,0.6224999999999999,0.7422564102564102,0.5026047689750305,0.6725081472838496,0.3279401925966606,0.6823782051282052,0.714078431372549,0.071821936079031,0.1376276942284143,0.056060503697629,0.0893614661736969,0.0794621718071405,0.1251436197575321,0.0716627375716032,0.0494187504124926,3.401326894760132
Logit,RandomOverSampler,breast-cancer_30,0.4165449369862076,0.6476666666666666,0.7170769230769232,0.5026185775454033,0.6752050914212198,0.3234267811070261,0.6823717948717949,0.7007450980392157,0.066848596443119,0.1340176995316578,0.0605100270100767,0.0835187498666617,0.0751077266991994,0.1220389121082124,0.0705664100027294,0.0512648160867486,1.0640691757202148
Logit,RandomUnderSampler,breast-cancer_30,0.3981171235987885,0.6553333333333333,0.6886153846153846,0.4904345178356472,0.6651203400103542,0.3026778525571303,0.671974358974359,0.6807843137254903,0.0586769304989727,0.1240366658949318,0.0628861765983833,0.0719562189747241,0.0654214445433826,0.1078718414536053,0.0623092391065682,0.0489927465088052,0.9062485456466672
Logit,SMOTE,breast-cancer_30,0.4143124346391407,0.6483333333333333,0.7138461538461539,0.5015170788428881,0.6743816969177147,0.3209142104581886,0.6810897435897436,0.6984313725490197,0.0758722792013384,0.1443768512489418,0.0707230007416227,0.0894273834313327,0.0783085274401264,0.1318708249873119,0.0754155679141153,0.0591686254347906,1.2046879529953
Logit,Smote_tomek,breast-cancer_30,0.4125459085840698,0.6433333333333333,0.7136923076923076,0.4982458168665455,0.67124647431229,0.3166341142919009,0.6785128205128206,0.6971372549019608,0.0665005692198661,0.1354509639585976,0.0640190903202748,0.0821644586293509,0.0740844916939522,0.119843787703805,0.0693531459496914,0.0520752549517611,2.196498703956604
Logit,Tomek,breast-cancer_30,0.6700353535353536,0.3466666666666667,0.9476923076923076,0.4461901727891766,0.556661577167813,0.3787683166897609,0.6471794871794871,0.8062745098039216,0.207617032183366,0.1274581318827958,0.0347774482705265,0.1386001947866612,0.1164901983413327,0.1669764923509407,0.0680516108735486,0.0442120513145041,1.673450946807861
Logit,kmeans_SMOTE,breast-cancer_30,0.5005187952913959,0.4976666666666666,0.8432307692307692,0.4908330517410409,0.6393679324060806,0.3424905405134638,0.670448717948718,0.761921568627451,0.0993026684179793,0.1237006083529325,0.0431971268350949,0.099959961317788,0.0842159154011287,0.1243061720618567,0.0646079272029309,0.0437405765573001,8.687381601333618
Logit,lvq_smote,breast-cancer_30,0.4207806264913025,0.6496666666666667,0.7203589743589743,0.5064698328989781,0.6781933609182533,0.3287393868292727,0.6850128205128205,0.7037254901960784,0.0705966924641731,0.1349710586332656,0.0633579600459166,0.0853584231834994,0.0756664766366465,0.1243709740364317,0.071426101954003,0.054164643309393,11.882674741744996
Logit,polynom_fit_SMOTE,breast-cancer_30,0.4406858725957191,0.62,0.756923076923077,0.5102654934993687,0.6779335179885627,0.3410071059523447,0.6884615384615385,0.7247058823529411,0.0763341841571515,0.1497811139343705,0.0538361377363864,0.0956089544971915,0.0850492694756856,0.1324890937774722,0.0760857181265621,0.0490970247414391,1.0640925407409667
Logit,pure,breast-cancer_30,0.6801984126984127,0.3233333333333333,0.9548717948717949,0.4299175032054289,0.5401195175988937,0.3712571442054909,0.639102564102564,0.8062745098039216,0.2001913164439325,0.105803625535904,0.0293828100785766,0.1228922590410156,0.1038259490777752,0.14894714508397,0.0565373055300347,0.0368310314348918,1.0844018459320066
Random_forest,ADASYN,breast-cancer_30,0.6816500427848725,0.6003333333333334,0.9074871794871796,0.628551349027531,0.7321543134764871,0.5327903890227793,0.7539102564102563,0.8352156862745097,0.1135807583029565,0.1244661623461252,0.0428373509488081,0.0998099333142171,0.0794303311343272,0.1229951611029093,0.0633828793559644,0.0414412087376237,8.892366409301758
Random_forest,AMSCO,breast-cancer_30,0.5309668980689406,0.7133333333333334,0.7797435897435897,0.5930145523342226,0.7377429924428216,0.4596372728509987,0.7465384615384616,0.7641176470588236,0.0786863388666353,0.1172715908360075,0.064699515134568,0.0704489981879294,0.0596808792314915,0.0995918940047629,0.0555906039083467,0.0488715358042828,574.5107249259949
Random_forest,Borderline_smote,breast-cancer_30,0.6472430884096984,0.6136666666666667,0.8847179487179486,0.6163394024485183,0.730164766206502,0.5109938164539019,0.7491923076923077,0.8209411764705882,0.1187302551731539,0.1322883122619699,0.0507785314371206,0.1002355816381019,0.0812952235332431,0.1299210028561921,0.0674505510029086,0.0487090080955908,9.260147881507873
Random_forest,EditedNearestNeighbours,breast-cancer_30,0.6000957664533011,0.6021666666666666,0.8671282051282052,0.5891609155341823,0.7152619453340623,0.471455384098743,0.7346474358974359,0.8047843137254901,0.1151154978207011,0.135218936230567,0.0546176345545922,0.0988188367956648,0.079887343010861,0.1287000706028218,0.0664783438687663,0.0488506552952784,5.926404476165772
Random_forest,Lee,breast-cancer_30,0.7131033650731793,0.5728333333333333,0.9234358974358974,0.6247272459819955,0.721065336117135,0.5384396096914787,0.7481346153846153,0.8409411764705883,0.1200174614436971,0.1254850201613032,0.0409627453470175,0.101966753815331,0.0812205200901435,0.1231133468691153,0.063285979033921,0.0397697905472097,67.10856821537018
Random_forest,NRAS,breast-cancer_30,0.8139438228438228,0.3948333333333333,0.9664615384615384,0.5179055277130401,0.609403442053798,0.4800365933589779,0.6806474358974359,0.8319607843137256,0.1356830065385175,0.0911163468008331,0.0283705871912099,0.0928449405117351,0.0736324088669855,0.0993854379005287,0.045824785256829,0.0285529116562359,6.920211219787598
Random_forest,NearMiss,breast-cancer_30,0.4105480422850579,0.7398333333333333,0.660923076923077,0.523888573099746,0.6942346582134691,0.3481305533277653,0.7003782051282051,0.6794901960784314,0.0659431049498132,0.1106235716846262,0.0763089390727749,0.0757018545652443,0.0700872926723197,0.1173745091498614,0.06757227480308,0.0630938634379825,7.715160608291626
Random_forest,ProWSyn,breast-cancer_30,0.7897784104784105,0.528,0.9529230769230768,0.618813911201495,0.7010575382031031,0.5584719810247148,0.7404615384615385,0.8529411764705882,0.1152763017453183,0.1278054782495657,0.0288930024794481,0.109126524739684,0.0876978680115398,0.1186686383352861,0.0639366808739489,0.0348173874930438,10.434195494651794
Random_forest,RandomOverSampler,breast-cancer_30,0.6715423967945876,0.6458333333333334,0.894820512820513,0.6491573280026995,0.7554008150390388,0.5504487553006187,0.7703269230769231,0.8362352941176472,0.1073553854759107,0.1139892635615488,0.045998730129321,0.0909743281746799,0.0698494740499061,0.1167238545523731,0.0593805021219677,0.0424318236170448,5.8530473709106445
