clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Catboost,SMOTE,diabetes_30,0.990184751504714,0.98875,0.9663157894736842,0.9893733164542172,0.9771440959702652,0.9543825730501924,0.977532894736842,0.9836144578313252,0.0132855481469918,0.0123291776839805,0.0456311594571502,0.0090807718248768,0.0242653300915367,0.0394214192923278,0.0237518061622626,0.0140373849303188,18.18923344612121
Catboost,Smote_tomek,diabetes_30,0.9892625903106652,0.98771875,0.963157894736842,0.9883804265474292,0.9750012143808248,0.9502766574384648,0.975438322368421,0.9820963855421686,0.0131436377266921,0.0129705697804575,0.0452230311828216,0.0090494288171555,0.0238386623366203,0.0391436914157622,0.0232934052591529,0.0139698692408131,20.009627485275267
Catboost,Tomek,diabetes_30,0.98867703658282,0.9884375,0.9610526315789476,0.9884088739834253,0.974230671292358,0.9508556165615788,0.9747450657894736,0.9821686746987952,0.0149133494080707,0.0148531848760861,0.0516596849697503,0.0102748289109358,0.026588615610115,0.0431024789202687,0.0258472766469231,0.0157234496319984,19.9978235244751
Catboost,kmeans_SMOTE,diabetes_30,0.9885318657747192,0.98778125,0.9607368421052632,0.988060202122944,0.973831146956352,0.9486684931087732,0.9742590460526316,0.981590361445783,0.0131375099333051,0.0123960255401577,0.0451008794969795,0.0093656093658828,0.0241834454439034,0.0407099936738603,0.0236696575838366,0.0144701076600857,29.14386076927185
Catboost,lvq_smote,diabetes_30,0.9886977299685682,0.9871875,0.9612631578947368,0.987826956602268,0.9737750137436724,0.9479981495242754,0.9742253289473684,0.9812530120481928,0.0136133659956854,0.0142542031902613,0.0468063847382625,0.0098728838572151,0.0250156978771581,0.0424562375808889,0.0244561352818663,0.0152148422463355,35.801373267173766
Catboost,polynom_fit_SMOTE,diabetes_30,0.9886455263929084,0.986875,0.9610526315789476,0.9876353102735308,0.9734839747254088,0.9472759310349708,0.9739638157894736,0.9809638554216868,0.0140295322426129,0.0165854821495894,0.048277288749493,0.0104041859771729,0.0254798767698854,0.0444001955015497,0.0248706520128833,0.0159963734962909,17.74333016872406
Catboost,pure,diabetes_30,0.9889574592074594,0.9890625,0.9621052631578948,0.9888743457330592,0.9751281747416144,0.9528324511419112,0.9755838815789472,0.98289156626506,0.0146776022702887,0.0149237751065222,0.050616800131984,0.0110333914310682,0.0268719616035267,0.0461386006030995,0.0262478977430576,0.0168982769616342,19.320949506759643
DecisionTree,ADASYN,diabetes_30,0.9831994509486012,0.9819375,0.9422105263157894,0.9823808660083948,0.9612360535177032,0.924571987279989,0.9620740131578948,0.9728433734939758,0.0149254810665882,0.0109656641728366,0.0518566777534254,0.0086471528055092,0.0263659977689286,0.0381087878904834,0.0254588136272094,0.0134341999145609,1.5214526653289795
DecisionTree,AMSCO,diabetes_30,0.9841377574937652,0.9815,0.9455789473684212,0.9826361279343648,0.9627926515991868,0.9260241458529568,0.9635394736842106,0.9732771084337348,0.0147462121572706,0.0113971271536313,0.051123673884125,0.0089386114961495,0.0266331984738803,0.0393719399236164,0.0257833366209041,0.01387087320709,699.0779211997985
DecisionTree,Borderline_smote,diabetes_30,0.9838470715323362,0.98121875,0.9447368421052632,0.9823772006718998,0.9622713552439238,0.9246298843948294,0.9629777960526316,0.972867469879518,0.0136886192545376,0.0116138061843232,0.047225281057915,0.0086748978262076,0.024787506943322,0.0380926512512828,0.0240862715534098,0.0134237337646533,1.761415672302246
DecisionTree,EditedNearestNeighbours,diabetes_30,0.9863220162381806,0.9371875,0.955157894736842,0.960650948411188,0.9454588012522434,0.851674335957917,0.9461726973684208,0.941301204819277,0.0130612399032324,0.0296400163757236,0.0433218975894594,0.016255937765013,0.0254802155322416,0.0544615217183224,0.0250388017189754,0.0234542662429151,0.6342806577682493
DecisionTree,Lee,diabetes_30,0.9840061497580244,0.9826875,0.9449473684210524,0.9831656424435554,0.9630091863749668,0.9279256583717612,0.9638174342105262,0.9740481927710842,0.0146314625623209,0.0108050185575612,0.0508111826981217,0.0084329138607088,0.0258230030507361,0.0371031434388756,0.0249569736656907,0.0130911145968547,144.2496291875839
DecisionTree,NRAS,diabetes_30,0.9729229339382296,0.98496875,0.9057894736842104,0.9787086519870776,0.9435672118606456,0.9059212025752764,0.9453791118421052,0.966843373493976,0.0181931629831108,0.007985898023642,0.0646340343154681,0.0095774852411983,0.0337947176978058,0.0444341695157817,0.0319594164007703,0.0151744961368703,1.825004839897156
DecisionTree,NearMiss,diabetes_30,0.9851074167756254,0.87803125,0.954,0.9267472093218836,0.913875916695645,0.7647187011719181,0.916015625,0.895421686746988,0.0134068786431393,0.0287375316712707,0.0423840078214758,0.0154020557418967,0.0208515355712368,0.0406582038871743,0.0207792761664908,0.0204184702775927,0.8996562480926512
DecisionTree,ProWSyn,diabetes_30,0.9839429725833244,0.9830625000000002,0.944842105263158,0.983338082923939,0.9631956185160976,0.9285660082857422,0.9639523026315788,0.9743132530120482,0.0146155392911745,0.0095899845387122,0.050774039085626,0.0081526016388066,0.0259969385695633,0.0367206448522664,0.0250921373653742,0.0127420383194035,3.9236364364624015
DecisionTree,RandomOverSampler,diabetes_30,0.9814683947594908,0.98446875,0.936,0.982799078387064,0.9592338817468672,0.9252893051764484,0.960234375,0.9733734939759036,0.0159534205192599,0.0104407991889673,0.0558918012180308,0.0089017069567726,0.0286916861631215,0.0401610680232852,0.0275172568772443,0.0139395959104899,0.379596924781799
DecisionTree,RandomUnderSampler,diabetes_30,0.986528882824903,0.90821875,0.9570526315789474,0.9449578118402412,0.9314753089649678,0.8072688217518204,0.9326356907894736,0.9193975903614456,0.0134300787645456,0.0269837819161201,0.0435420848612588,0.0155852708061853,0.0249716531403101,0.0491612806482224,0.0246489782659214,0.0219705933127955,0.3468642473220823
DecisionTree,SMOTE,diabetes_30,0.9828124963337996,0.984375,0.9407368421052632,0.9834223987090892,0.9616721286674788,0.9284650708514391,0.9625559210526315,0.9743855421686748,0.0146861729378877,0.0091940570712215,0.0511916653588756,0.0079988731899626,0.0263201920320475,0.0364232534555023,0.0253507514192927,0.0125441906091253,0.4703099489212034
DecisionTree,Smote_tomek,diabetes_30,0.9828109384573652,0.98340625,0.9407368421052632,0.9829379733620396,0.961167412622764,0.9263573131683928,0.9620715460526316,0.9736385542168676,0.0157876383972951,0.0100521640657981,0.0550885813802199,0.0089100897911651,0.0284985075148542,0.0402200112168352,0.0274185895194482,0.0139433997634123,2.0983837604522706
DecisionTree,Tomek,diabetes_30,0.9836913565525552,0.98146875,0.944,0.9823851903900204,0.961953255159847,0.9250073787846677,0.962734375,0.97289156626506,0.014439502238173,0.0124639897414639,0.0501383494943713,0.0085524377127869,0.0252668243506638,0.0374945644042576,0.024423481422066,0.0132459934655361,0.9701695680618284
DecisionTree,kmeans_SMOTE,diabetes_30,0.9840976091174174,0.98296875,0.9454736842105262,0.9833785412919548,0.9634862195676924,0.9287113944908076,0.9642212171052632,0.9743855421686746,0.0140333859446653,0.011665385700698,0.0485490848844054,0.0096170322214061,0.0263497900260528,0.0422687273551271,0.0255319819651586,0.0148987142795875,8.14198832511902
DecisionTree,lvq_smote,diabetes_30,0.9833813903390306,0.9826875,0.942842105263158,0.982863039007644,0.9619274056709324,0.9264046568115708,0.9627648026315788,0.9735662650602408,0.0154473267163754,0.0110913424044209,0.0536780795155288,0.0096409343182633,0.0285771438822247,0.0427195438230922,0.027614078806862,0.0149951545004861,15.149745988845826
DecisionTree,polynom_fit_SMOTE,diabetes_30,0.9840849471337136,0.98346875,0.9453684210526316,0.9836131472527482,0.9636699362323268,0.929819580310984,0.9644185855263157,0.9747469879518073,0.0141774939506902,0.0115813101979235,0.0490817524900824,0.00981126163522,0.0267090249180885,0.0426478506112097,0.0258878600564817,0.0151671183014142,0.3874592065811155
DecisionTree,pure,diabetes_30,0.9831569832121816,0.98234375,0.942,0.9825598337477738,0.9613040120438392,0.9252556900478408,0.962171875,0.9731084337349396,0.0157131073375474,0.0111385556218769,0.0547610585624404,0.0091224535228703,0.0280092081881141,0.0403410312559378,0.0269673632767282,0.0141872890174169,0.2969120025634763
ExtraTree,ADASYN,diabetes_30,0.9879773303920252,0.993375,0.958421052631579,0.9905754052383317,0.9753236512928372,0.9588314071312556,0.9758980263157896,0.9853734939759036,0.0150399439034172,0.008709341650525,0.0524044883616944,0.0087754419484934,0.0273444090823828,0.0390113438407386,0.026455051145123,0.0137000923460996,8.347499251365662
ExtraTree,AMSCO,diabetes_30,0.9887126019435886,0.99309375,0.9610526315789476,0.9908142915487266,0.976571997510256,0.9599337957780282,0.9770731907894736,0.9857590361445782,0.0142232223851155,0.0088017179986183,0.049391228528142,0.0086897802808177,0.026141692347157,0.0385662922687116,0.0253756912835746,0.0135470340833047,692.6605962753296
ExtraTree,Borderline_smote,diabetes_30,0.9880433227166115,0.99396875,0.9586315789473684,0.990909820048836,0.975721476458972,0.9601831806624632,0.976300164473684,0.9858795180722892,0.015136255572558,0.0077186375821221,0.0528204767233145,0.0086334853380423,0.0276514160115114,0.0385847806260787,0.0267342634324319,0.0135068883672817,8.46972861289978
ExtraTree,EditedNearestNeighbours,diabetes_30,0.990391454531002,0.951875,0.9678947368421053,0.970353605137176,0.959326115598876,0.8864549320637636,0.9598848684210528,0.9555421686746988,0.0127453175624163,0.0306388149004017,0.0428395711585957,0.0148772430787813,0.0221171177457496,0.05006656800871,0.0217056995029066,0.0216164218251675,4.79372251033783
ExtraTree,Lee,diabetes_30,0.987754124259262,0.9934375,0.9575789473684212,0.9904893063805852,0.974891407649944,0.95840744630795,0.9755082236842104,0.9852289156626506,0.0152598799062672,0.0081143607848932,0.053256991390549,0.0088558038075919,0.0279652092256589,0.0395094962177434,0.0270138993938931,0.0138525906459098,150.93489575386047
ExtraTree,NRAS,diabetes_30,0.9770494188420016,0.99478125,0.9198947368421052,0.9857115912318692,0.9558974944657074,0.9363205767646524,0.9573379934210524,0.9776385542168674,0.0181530514229379,0.0072630874474802,0.0643498045531087,0.009884935941081,0.0338006759556448,0.0449507407672427,0.0321823773979643,0.0155968736503103,6.151534104347229
ExtraTree,NearMiss,diabetes_30,0.9891330927213547,0.97221875,0.963157894736842,0.9803620984757352,0.9672254303167628,0.9202350192593114,0.967688322368421,0.970144578313253,0.0136148043486637,0.0183929243459712,0.0463728855498098,0.0114875732708421,0.0247055555237978,0.0461205230524559,0.0241954818387052,0.0173867668248002,7.305931949615479
ExtraTree,ProWSyn,diabetes_30,0.9892263705772816,0.9920625,0.9628421052631578,0.9905538138771328,0.9769753190229318,0.958960992120422,0.9774523026315788,0.9853734939759036,0.0142029897876124,0.0092903611360663,0.049287092820813,0.0084362473258568,0.0257341089575135,0.0374393596235629,0.0249919110240279,0.0131503515411045,10.578985786437988
ExtraTree,RandomOverSampler,diabetes_30,0.9870052331539548,0.9945625,0.9549473684210524,0.9906786325992222,0.974093168631746,0.9589755838867048,0.9747549342105264,0.9854939759036144,0.0156854996748846,0.0071461215435658,0.0548119116723059,0.0088218151449796,0.0287742639828257,0.0397178944410631,0.0277578772707696,0.0138397528837174,5.064064002037048
ExtraTree,RandomUnderSampler,diabetes_30,0.9911824909563492,0.95071875,0.9707368421052632,0.9701368566585148,0.960191348817124,0.8862508600890665,0.9607277960526316,0.9553012048192768,0.0129155254111012,0.0207436965891518,0.0430424558307188,0.0113757220281045,0.0231134100136365,0.0421127662202255,0.0228300614677449,0.0167469138557533,4.554665732383728
ExtraTree,SMOTE,diabetes_30,0.9878735841346244,0.99390625,0.9581052631578948,0.9907968481136672,0.9754565507455828,0.9597050180413946,0.9760057565789474,0.985710843373494,0.0146064837558664,0.0079331403346932,0.0508440074933273,0.0084985670737962,0.0266745982894503,0.0378690986102952,0.0258425350107599,0.0132777905676144,4.998400139808655
ExtraTree,Smote_tomek,diabetes_30,0.987530242552175,0.99396875,0.956842105263158,0.990648170862974,0.9748018243652292,0.9590156850149636,0.975405427631579,0.9854698795180722,0.0150843510448554,0.0078578018252449,0.0525749959244481,0.0086843641294956,0.0275826897154459,0.0388751079935489,0.0266731166815111,0.0135882420890395,8.943710660934448
ExtraTree,Tomek,diabetes_30,0.9878835221133124,0.993625,0.9581052631578948,0.9906552844953336,0.9752998575771644,0.959150873202103,0.9758651315789472,0.9854939759036144,0.0146010640199108,0.008239041612979,0.0508110947523926,0.0081270553869133,0.0261536869927879,0.0362748336265137,0.0253216197577906,0.0127041974253137,7.289079403877258
ExtraTree,kmeans_SMOTE,diabetes_30,0.9880846658286352,0.9939375,0.958842105263158,0.9909145032634016,0.9758500067342072,0.9603486896797556,0.9763898026315788,0.9859036144578314,0.0141893692635287,0.0078288768317394,0.0492578838468667,0.0086154659825488,0.0260306577622722,0.0382026030141323,0.0252692836266761,0.0134326400456585,12.874832391738892
ExtraTree,lvq_smote,diabetes_30,0.988029342755089,0.9924375,0.9587368421052632,0.9901416009630476,0.975072378506538,0.9570350835039504,0.9755871710526316,0.9847228915662652,0.0139287071908976,0.008883612185389,0.0482570880168912,0.0084003983551417,0.0253965941275282,0.0373765849509177,0.0246893160065977,0.0130949546620969,19.31236755847931
ExtraTree,polynom_fit_SMOTE,diabetes_30,0.9883858042269384,0.99396875,0.9598947368421052,0.9910898308002286,0.9764096090569804,0.9609895721055725,0.9769317434210526,0.9861686746987952,0.014543949029251,0.0073090140179023,0.050546293263168,0.0084716616821056,0.0266079548352737,0.03790432149007,0.0258042136222541,0.0132440892929788,4.66402268409729
ExtraTree,pure,diabetes_30,0.9876518462265224,0.99434375,0.9572631578947368,0.9908955089743758,0.9752150249727466,0.960148107707495,0.9758034539473684,0.985855421686747,0.0145815877360524,0.007724138313477,0.0508558028849552,0.0084043367333027,0.0266154754889148,0.0374479055042641,0.0257373848141844,0.0131421092607867,4.657792520523072
Logit,ADASYN,diabetes_30,0.9798133248273516,0.91840625,0.9352631578947368,0.9474588171515788,0.9260031030083266,0.8070551380465535,0.9268347039473684,0.922265060240964,0.0168979094361649,0.0327196524247329,0.0551394618265106,0.0186846647990686,0.029642294435956,0.0614323474005073,0.0293880342811767,0.0266904806621754,2.689371585845948
Logit,AMSCO,diabetes_30,0.9816136676994824,0.9233125,0.9406315789473684,0.9510335842010528,0.9312051563480443,0.8178454163792042,0.9319720394736842,0.9272771084337348,0.0165605996083114,0.0304458810679954,0.053886306590706,0.0163185864492915,0.0277647639871561,0.0538217877119378,0.027671294352117,0.0232472709594565,695.5032367944717
Logit,Borderline_smote,diabetes_30,0.964449396240683,0.9228125,0.8836842105263157,0.9422832689908331,0.9017363928995126,0.7779721005034423,0.9032483552631578,0.9138554216867468,0.021211235840685,0.036912330796445,0.070830547088297,0.0210387570540876,0.0374798310835273,0.0720974617762549,0.0364658903924323,0.0301849372821982,2.963386082649231
Logit,EditedNearestNeighbours,diabetes_30,0.972846742018412,0.940625,0.9094736842105264,0.9560062773696604,0.923814709005044,0.8240734455593739,0.9250493421052632,0.9334939759036144,0.0197024343899696,0.0292660657845904,0.0666022193789825,0.0151156386258653,0.0335979931570076,0.0580074496625761,0.0328461306487174,0.0223727748375098,1.5468642711639404
Logit,Lee,diabetes_30,0.9756817392707512,0.94340625,0.919684210526316,0.9589767445862,0.930789922857365,0.835414657923877,0.931545230263158,0.9379759036144576,0.0180937361705587,0.0240788555927348,0.0600485002146655,0.014863490780815,0.0323237976080551,0.0587698209848171,0.0318999400249646,0.0222068593440176,145.21445043087004
Logit,NRAS,diabetes_30,0.9707275966351916,0.949,0.902,0.9594355589053516,0.9242275738615476,0.8325777077897915,0.9255,0.9382409638554216,0.0197870335892028,0.0196167373686548,0.0676076863015146,0.0143031576250821,0.0367385225317759,0.060013014951621,0.0353837967700099,0.0217287695798457,2.421879458427429
Logit,NearMiss,diabetes_30,0.9713192736121254,0.9453125,0.9052631578947368,0.9578382726529224,0.9244333546460124,0.8289395017902745,0.9252878289473684,0.9361445783132528,0.018666258164471,0.0246313501626166,0.0628342942936013,0.0156157762146036,0.0341197095838584,0.0609753995488289,0.0334220360484196,0.023231783996463,1.7695141077041625
Logit,ProWSyn,diabetes_30,0.9761044552917294,0.94259375,0.9212631578947368,0.9587548363727848,0.9312218582694396,0.8352190834147579,0.9319284539473685,0.937710843373494,0.0176874223231864,0.0242402064315149,0.0586228023543561,0.0148806209539375,0.0316984145156936,0.0577866930688153,0.0312986129461512,0.0221283321456192,5.042151832580567
Logit,RandomOverSampler,diabetes_30,0.9807034849217224,0.930875,0.9372631578947368,0.9547225630602064,0.9333750757800168,0.8272015102543507,0.9340690789473683,0.9323373493975904,0.0174624160326,0.0296189358594791,0.0573261765060126,0.0160333403992638,0.0301724324706065,0.0567924491690391,0.0299306592834493,0.023250770842016,1.3563309192657471
Logit,RandomUnderSampler,diabetes_30,0.9832752303998058,0.90465625,0.947157894736842,0.941711444621636,0.9249271836562428,0.7929605783844487,0.9259070723684212,0.9143855421686746,0.014896366636398,0.0288270112939434,0.0475770073536336,0.0156690991428197,0.0235164631166633,0.0471775546602619,0.0235797711940533,0.0218717816277191,1.120330548286438
Logit,SMOTE,diabetes_30,0.9764469458640844,0.943125,0.9221052631578948,0.9591809711590225,0.931825916000381,0.836674439804335,0.9326151315789474,0.938313253012048,0.0193638354673208,0.0266764587860001,0.0641387568212236,0.0157544635718893,0.0345966802977905,0.0626266928619901,0.0341105931761541,0.0235539461839996,1.453129243850708
Logit,Smote_tomek,diabetes_30,0.9756680852653178,0.94128125,0.9200000000000002,0.9578642518909688,0.9299190008560092,0.8320190366487106,0.930640625,0.9364096385542168,0.0178488281513725,0.0251090459795476,0.0589977065144252,0.0155391492167849,0.0322351366455913,0.0604191464223043,0.031867295918317,0.0231126941710418,3.3032381534576416
Logit,Tomek,diabetes_30,0.9627035543240356,0.968125,0.8715789473684211,0.9651435905727984,0.917387016018818,0.847408649140451,0.9198519736842105,0.946024096385542,0.0206824947691992,0.0185198879124695,0.0731892882779492,0.0128758880798888,0.038502619132159,0.058472251864726,0.0361854164579698,0.0200517526209545,2.1454845666885376
Logit,kmeans_SMOTE,diabetes_30,0.9694303016158996,0.953625,0.8971578947368422,0.9611794112471534,0.9240735032536764,0.8377500148535603,0.925391447368421,0.9406987951807227,0.0174845424060243,0.0218222588918936,0.0596949605745246,0.0133755424394132,0.0320227063720939,0.0548362464574522,0.0309614714828069,0.0201820878430352,8.591928052902222
Logit,lvq_smote,diabetes_30,0.97263477939579,0.946,0.9090526315789472,0.9588771937880608,0.9265478257803976,0.8318083797925958,0.9275263157894736,0.9375421686746988,0.0185861923526898,0.0217061401572928,0.0624022697473412,0.0146411759539757,0.0335140849122374,0.0600322732729476,0.0327925573446557,0.0220951979569404,16.14201216697693
Logit,polynom_fit_SMOTE,diabetes_30,0.974468182337144,0.951875,0.9147368421052632,0.962775696936698,0.9324292977290586,0.8469445643199178,0.9333059210526315,0.9433734939759034,0.0175553778098224,0.0230060377673596,0.0595752508127803,0.0140807205544916,0.0311702242722163,0.0559129705712217,0.030431560133608,0.0211017729037827,1.3141072273254395
Logit,pure,diabetes_30,0.9627035543240356,0.968125,0.8715789473684211,0.9651435905727984,0.917387016018818,0.847408649140451,0.9198519736842105,0.946024096385542,0.0206824947691992,0.0185198879124695,0.0731892882779492,0.0128758880798888,0.038502619132159,0.058472251864726,0.0361854164579698,0.0200517526209545,1.3171666383743286
Random_forest,ADASYN,diabetes_30,0.986881405140075,0.9935,0.9546315789473684,0.9900848333340784,0.973443465734296,0.956597514518072,0.9740657894736842,0.9846024096385542,0.0153499389594167,0.0084196536085398,0.0534216441607628,0.0091122409909389,0.0282320879795025,0.0407128541215635,0.0273376547595905,0.0142450728272381,9.874960803985596
Random_forest,AMSCO,diabetes_30,0.9866843255320428,0.99303125,0.9538947368421052,0.9897454612393468,0.972796684083824,0.9551060346644918,0.9734629934210526,0.9840722891566264,0.0158786294926498,0.0086098915806078,0.0553887872347801,0.0092781505139767,0.0291039865323,0.0414915765302597,0.0281234131176512,0.0145140598546095,683.5627472877502
Random_forest,Borderline_smote,diabetes_30,0.9874332390420706,0.99353125,0.9564210526315792,0.9903697313989483,0.97432211158577,0.9578534908526288,0.9749761513157894,0.9850361445783132,0.015976410814577,0.0087428764607766,0.0558150736167055,0.0089114975187389,0.0291085732997352,0.0400704840863816,0.0280760734928819,0.0139694439695918,9.624963617324829
Random_forest,EditedNearestNeighbours,diabetes_30,0.9893150942962056,0.95384375,0.9642105263157894,0.9709035347499037,0.9584658177997516,0.8868686587067124,0.9590271381578948,0.9562168674698794,0.0138685635166489,0.0281854292592228,0.0468029573344426,0.014169346139562,0.0238753094763174,0.0497669184432795,0.0234281405613684,0.0207677183261,6.063980436325073
Random_forest,Lee,diabetes_30,0.9868271807708924,0.99378125,0.9544210526315788,0.9901957419299487,0.9734722483979767,0.9570856922813592,0.9741011513157892,0.9847710843373492,0.0151946567305775,0.0084949701814929,0.0529174837173044,0.0088969915875465,0.0276940313083767,0.0395775184423272,0.0268144604343956,0.0138964753224491,153.18768904209136
Random_forest,NRAS,diabetes_30,0.9759884313710806,0.9945625,0.9162105263157894,0.9850634740867033,0.9538857442347072,0.9334495879390384,0.9553865131578948,0.9766265060240964,0.0180491740865405,0.0077294012093136,0.0640615209242627,0.0101043919228538,0.0338897556493939,0.0458479134886916,0.0322424418018337,0.0159324650457496,7.067112851142883
Random_forest,NearMiss,diabetes_30,0.9882767708532686,0.96865625,0.960421052631579,0.9780965342725734,0.964033870554432,0.9117240993193436,0.9645386513157896,0.9667710843373494,0.0150724058186261,0.0210165791302984,0.0510113549640247,0.0134531772596817,0.0278420075031652,0.0536161917538242,0.0273093303097232,0.0203133879562843,8.181201815605164
Random_forest,ProWSyn,diabetes_30,0.986981125980034,0.994,0.9549473684210528,0.9903872109539692,0.9738449369422012,0.9578269998312544,0.9744736842105264,0.9850602409638556,0.0153009286174476,0.0076079090785042,0.0533098463602506,0.0090992340000147,0.0283752555723923,0.0407156581950118,0.0274497241023213,0.0142373241428412,12.33905746936798
Random_forest,RandomOverSampler,diabetes_30,0.9875439384867134,0.99296875,0.9569473684210528,0.9901537098904332,0.9743780870049,0.9570081544643876,0.9749580592105264,0.9847228915662652,0.015048065255217,0.0087817727137216,0.0523517128691151,0.0086515965576469,0.027309629398112,0.0386583964620442,0.0264606464165,0.0135221845920114,5.896810102462768
Random_forest,RandomUnderSampler,diabetes_30,0.991184962366488,0.9396875,0.9712631578947368,0.9643724024324484,0.954915872130916,0.8669605021407542,0.9554753289473684,0.9469156626506025,0.0128738663636273,0.0233381432382623,0.0420901410672677,0.0137624936413984,0.0244689412712756,0.0495172267916743,0.0243513980196411,0.0201810574941879,5.439021825790405
Random_forest,SMOTE,diabetes_30,0.9863049844893071,0.993875,0.9525263157894736,0.9899746501204196,0.9725003895500514,0.9559959159052598,0.9732006578947368,0.9844096385542168,0.0160529425279265,0.008018038764119,0.0560727823468899,0.0091792165908347,0.0293806243433756,0.0410497580373239,0.0283602531816127,0.0143713569406993,6.190588998794556
Random_forest,Smote_tomek,diabetes_30,0.9859708581573046,0.9941875,0.9513684210526316,0.9899645328962938,0.9720635920629578,0.9558678152258808,0.9727779605263156,0.9843855421686748,0.0160683511554154,0.0077006341783187,0.0561237764221119,0.009269264981733,0.0295403658545435,0.0415280129339314,0.0285212138185675,0.0145169172081405,10.009362387657166
Random_forest,Tomek,diabetes_30,0.986400035734556,0.99446875,0.952842105263158,0.9903224098288848,0.9729613045950274,0.9574385948921534,0.973655427631579,0.9849397590361444,0.0158686824361501,0.0076656144455714,0.0554639524078693,0.0088849084874112,0.0289036031739697,0.039888161891137,0.0278803121004112,0.0139279357382405,8.518765449523926
Random_forest,kmeans_SMOTE,diabetes_30,0.9879115446179004,0.994625,0.9582105263157896,0.9911720736167698,0.9758647797515192,0.9613705800023964,0.9764177631578947,0.986289156626506,0.0142692059458867,0.0074628417016077,0.049603156905201,0.0083750339551024,0.0260911029687511,0.0372886270744075,0.0253033927757169,0.0130822240215586,14.777982115745544
Random_forest,lvq_smote,diabetes_30,0.986812221292845,0.9926875,0.9544210526315788,0.989643824221256,0.9729260900474164,0.9547253166507298,0.9735542763157896,0.9839277108433734,0.015308245817638,0.0087898603128191,0.0533297730230233,0.0091722756030044,0.0282032956846332,0.0408972681907558,0.0272901684250356,0.0143264842774421,21.03911943435669
Random_forest,polynom_fit_SMOTE,diabetes_30,0.9869546388148726,0.9945,0.9548421052631578,0.9906232219933248,0.9740465945140117,0.9588492608679614,0.9746710526315788,0.9854216867469878,0.0150256089293299,0.0076088792095757,0.0523622318097233,0.008760997551105,0.0276258152458506,0.0391317101958673,0.0267308791615669,0.0137076598901036,5.878086352348328
Random_forest,pure,diabetes_30,0.9858253563143762,0.99453125,0.950842105263158,0.990065829632427,0.971953680280954,0.9561810513185112,0.972686677631579,0.9845301204819276,0.0161444664304501,0.0070453693087775,0.0564354565859801,0.0092388404583587,0.0298410123763661,0.0416792871714979,0.0287726935298894,0.0144994777632373,6.332757663726807
SVM,ADASYN,diabetes_30,0.988743939601752,0.97609375,0.9614736842105264,0.9821522797798238,0.9682446914277064,0.9264704857267588,0.9687837171052632,0.972746987951807,0.0142895954811101,0.0187819902285603,0.0494360493150053,0.0099057398537341,0.0237493365366849,0.0404691066584271,0.0231095016635281,0.0150787682774901,1.955524516105652
SVM,AMSCO,diabetes_30,0.9876913040485282,0.97990625,0.9577894736842106,0.983577885034706,0.9682753684310302,0.9314499390807048,0.9688478618421053,0.974843373493976,0.0151792607204111,0.0169104306438505,0.0525965349495527,0.0095672155535934,0.0255693526988926,0.0402892014986499,0.0248313297804878,0.0146705802395212,684.8348827600479
SVM,Borderline_smote,diabetes_30,0.987779500495074,0.97371875,0.9583157894736842,0.9804829586574918,0.965474621103024,0.9192728059419912,0.966017269736842,0.9701927710843372,0.0152949833017266,0.0161294705371753,0.0526501634984367,0.0092583557825626,0.0250838456328893,0.0384698966906108,0.0244455853095734,0.0141305391617021,2.137634539604187
SVM,EditedNearestNeighbours,diabetes_30,0.988577549580392,0.94375,0.9621052631578948,0.9652852435986702,0.952301800203676,0.8668315210387462,0.9529276315789472,0.9479518072289156,0.015096411608724,0.0285620480939025,0.0505853176265217,0.0137218586300241,0.0250721793433331,0.047136575542716,0.0246369973186892,0.0199265028685268,0.8187074184417723
SVM,Lee,diabetes_30,0.9856668998267052,0.9855,0.9506315789473684,0.98540607418921,0.9673852548289036,0.9378311618037722,0.9680657894736842,0.9775180722891564,0.0158739640568593,0.0155133626416031,0.0551978098536974,0.0091831345459381,0.026735563146202,0.0396425114779291,0.0258432190531715,0.0141915797016147,144.13913116455078
SVM,NRAS,diabetes_30,0.9752602522082314,0.98359375,0.9144210526315788,0.9792057086488009,0.9475673260233892,0.909289911271576,0.9490074013157894,0.9677590361445784,0.0192539693848163,0.0162421360179585,0.0679704118165268,0.011685778540976,0.0343248815102221,0.0513391998829494,0.0326858182917879,0.0181215810852807,2.137479043006897
SVM,NearMiss,diabetes_30,0.9845800703270504,0.975625,0.9473684210526316,0.9798491263012216,0.960804919686192,0.915803269170656,0.9614967105263156,0.969156626506024,0.0164061335202297,0.0193410867416012,0.0564613816158619,0.0122474872461993,0.0296709358199855,0.0499728398794869,0.0288807153949684,0.0186069420007653,1.0537818908691403
SVM,ProWSyn,diabetes_30,0.9859576937857228,0.98525,0.951684210526316,0.9854339998743438,0.9678125907043572,0.9379289720219154,0.968467105263158,0.977566265060241,0.0161616567605467,0.015731928368897,0.0560383621398687,0.0099481723243295,0.0277417357995031,0.0426788329191286,0.0268696549747781,0.0153465583987933,4.298339414596557
