clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
kNN,NearMiss,dataR2_10,0.9165917415917416,0.8507692307692307,0.08,0.8609752538483191,0.0517413521963775,-0.0434997852491542,0.4653846153846153,0.7957142857142857,0.0279742896363072,0.0703201871090442,0.1442149748505082,0.0471109823643848,0.0999104289509487,0.1075535560311193,0.0853330297217426,0.0608315814636766,0.8439473628997801
kNN,ProWSyn,dataR2_10,0.972803268953269,0.7604615384615385,0.696,0.8445887150344358,0.5958161693008366,0.2863886363016928,0.7282307692307692,0.7558571428571429,0.0375929127656672,0.107515992309808,0.4203280806287831,0.0664041470587072,0.3570083367322257,0.2557591958170993,0.1948538235525188,0.0914526233714121,1.5276921749114991
kNN,RandomOverSampler,dataR2_10,0.971082806082806,0.8661538461538463,0.64,0.9113823606345346,0.5891754530121195,0.356040279192634,0.7530769230769231,0.85,0.0399612363649849,0.0784684020867074,0.4874171803020412,0.0452396928782228,0.448732654285428,0.344320311539758,0.2379909031223917,0.0705648992098802,0.4547319173812864
kNN,RandomUnderSampler,dataR2_10,0.9563750106375106,0.4598461538461539,0.65,0.5924064241264076,0.3213804062163842,0.0804969880831473,0.5549230769230769,0.4734285714285714,0.0322319045759133,0.1068526092102599,0.2099758297043138,0.1025393596954691,0.1700752383037468,0.1515397361903021,0.1089721149377763,0.0965561019956648,0.3984686613082883
kNN,SMOTE,dataR2_10,0.9746113886113884,0.7615384615384615,0.72,0.8466026264776838,0.6196366462330116,0.3018999042487295,0.7407692307692308,0.7585714285714286,0.0390314259594737,0.1055050194785609,0.4326449245515246,0.0665955909172355,0.3736383261699864,0.2723007465261106,0.2068004458602836,0.0924026224555348,0.5346696853637694
kNN,Smote_tomek,dataR2_10,0.9718867188367188,0.7590769230769231,0.686,0.8435763177901852,0.5866581590028772,0.2785941569824054,0.7225384615384616,0.7538571428571428,0.0372614594569334,0.1047333570170713,0.420301289144411,0.0641546629868444,0.3547450124645171,0.2507384735549633,0.192359464432038,0.0881417559618658,1.2709242105484009
kNN,Tomek,dataR2_10,0.92989010989011,0.9984615384615384,0.02,0.9629059829059832,0.02,0.0184615384615384,0.5092307692307692,0.9285714285714286,0.0032644946763764,0.0034401045807689,0.0447213595499958,0.002720760429929,0.0447213595499958,0.0457029254692706,0.0228514627346353,0.005050762722761,0.8522762298583982
kNN,kmeans_SMOTE,dataR2_10,0.9335644577644576,0.99,0.076,0.96028656621961,0.0735758757342231,0.1285035174813578,0.533,0.9247142857142858,0.0075312538889926,0.016145858270505,0.0977664820972595,0.0087556000391993,0.0938428049962263,0.1896613969803427,0.0486150987471777,0.0150177329587192,5.787269616127015
kNN,lvq_smote,dataR2_10,0.9684409146409146,0.8695384615384615,0.6060000000000001,0.9120927376987789,0.5585649963401371,0.3360336664627206,0.7377692307692307,0.8507142857142856,0.0334150452334185,0.0693458025861742,0.4134485145222406,0.0398290819325531,0.3835323130527269,0.3118377569466789,0.2021785538028019,0.062071250781501,20.104341769218443
kNN,polynom_fit_SMOTE,dataR2_10,0.9733336108336108,0.7553846153846153,0.7,0.8405090697928227,0.5951363958556292,0.2793089828735738,0.7276923076923076,0.7514285714285714,0.0393459212162774,0.1266799100088763,0.4426958207520455,0.0806928463019255,0.3753123231600445,0.2642546778392204,0.2039492130279954,0.1078882947089979,0.4297010660171507
kNN,pure,dataR2_10,0.92989010989011,0.9984615384615384,0.02,0.9629059829059832,0.02,0.0184615384615384,0.5092307692307692,0.9285714285714286,0.0032644946763764,0.0034401045807689,0.0447213595499958,0.002720760429929,0.0447213595499958,0.0457029254692706,0.0228514627346353,0.005050762722761,0.3845659732818601
Adaboost,ADASYN,dataR2_30,0.9400459873459872,0.8978461538461537,0.8035,0.9158964376042636,0.8424772861239429,0.6872757702650834,0.8506730769230769,0.8756470588235293,0.0431668512242855,0.0600158054758373,0.1505550209747252,0.0294337676903737,0.0702596092007346,0.1065264374669364,0.0639713124523929,0.0412739301738143,48.54353339672089
Adaboost,AMSCO,dataR2_30,0.9462745448995448,0.8493846153846153,0.834,0.8905336881453824,0.8344024168934135,0.6478234934704069,0.8416923076923076,0.8457647058823529,0.0423826725576205,0.0684284934927072,0.1395019837356432,0.0356206014226236,0.0643873158467085,0.1078148643465924,0.0609959224956169,0.0463754111561982,433.6777760505676
Adaboost,Borderline_smote,dataR2_30,0.9402627705627706,0.8961538461538462,0.8039999999999999,0.9148471288453898,0.8411777144681138,0.6865034253285657,0.8500769230769232,0.8744705882352941,0.049374730540226,0.0682474478852554,0.1679437567404308,0.0392883308035447,0.0864846221809337,0.1382950049507804,0.0788192496741886,0.0556402728448611,50.830786323547365
Adaboost,EditedNearestNeighbours,dataR2_30,0.940110889110889,0.8476923076923077,0.8074999999999999,0.8865165147252105,0.8174936967786695,0.6227353202859974,0.8275961538461539,0.8382352941176471,0.0543233232776802,0.0926244601524698,0.1816529473468186,0.0492559410380053,0.082910912148103,0.1285553729649988,0.0757600615128348,0.062686210356531,39.47790343761445
Adaboost,Lee,dataR2_30,0.9435679986679986,0.9075384615384616,0.8145,0.9229598283520024,0.8535345049139226,0.7096361753189573,0.8610192307692308,0.8856470588235293,0.0433192241126236,0.054011825320584,0.1504141844932399,0.0277373456767797,0.0711054051788265,0.1052455276491527,0.0651149077780703,0.0395153725559667,71.01663174629212
Adaboost,NRAS,dataR2_30,0.8600350144953086,0.9681538461538464,0.4679999999999999,0.908753572054022,0.6273053424045664,0.5494836365917504,0.7180769230769231,0.8504705882352941,0.0539789556266908,0.0437665672935291,0.2370497513673498,0.032629183761133,0.2039462769733249,0.1900896113200122,0.1122634729191135,0.0543261504058725,39.398163652420045
Adaboost,NearMiss,dataR2_30,0.9314741591741592,0.7550769230769231,0.8145,0.8241907449953217,0.7731879019853601,0.5292622150360721,0.7847884615384616,0.7690588235294118,0.0560859589572521,0.1560944955365821,0.1570516226251483,0.1034675708459491,0.1022449183495882,0.196645358427806,0.0977877286944923,0.116081570499561,42.68560798168183
Adaboost,ProWSyn,dataR2_30,0.9434024642024642,0.8758461538461539,0.819,0.9050475883215016,0.8398843633092298,0.668215846458404,0.8474230769230768,0.8624705882352941,0.0436018524270273,0.0618561155426448,0.1474937687839229,0.0343974168164423,0.0712192532525361,0.1116341890863234,0.0656766325766034,0.0470061094686193,51.14702198505402
Adaboost,RandomOverSampler,dataR2_30,0.9370752081252082,0.9401538461538465,0.7849999999999999,0.9367818462563592,0.8516206219512805,0.7423626891223944,0.8625769230769231,0.9036470588235292,0.0461179310672627,0.0606734859515124,0.1664444935520929,0.0355767969629883,0.0932989313544556,0.1414483800304239,0.0825890264284791,0.0526718242207381,36.41685833930969
Adaboost,RandomUnderSampler,dataR2_30,0.9456875624375624,0.772,0.8450000000000001,0.8426818919495027,0.7987236736283012,0.5610192680243221,0.8085000000000001,0.7891764705882353,0.0371331912708573,0.0810732050785935,0.1168912782775074,0.0483687337036815,0.0509595951667351,0.0874649646703097,0.0492194042910349,0.05398687665969,38.0715452671051
Adaboost,SMOTE,dataR2_30,0.942825174825175,0.9246153846153848,0.8099999999999999,0.9319364406929624,0.85954889502538,0.7324009870463366,0.8673076923076923,0.8976470588235295,0.0462360122999834,0.0593975514705947,0.1623616784099699,0.0335931900993518,0.0870523891508038,0.1354463286822518,0.0791590853256558,0.0484689756027329,39.21373870372772
Adaboost,Smote_tomek,dataR2_30,0.9394710872460872,0.9133846153846154,0.7975,0.9238493914669929,0.8454584290586078,0.7060683222419479,0.8554423076923078,0.8861176470588236,0.0455752646356501,0.056193086738611,0.1623942842417077,0.0300833175925253,0.0810328802892402,0.1158892043910607,0.0718601188404437,0.042998234799252,48.910777711868285
Adaboost,Tomek,dataR2_30,0.9257518315018316,0.9600000000000002,0.74,0.9408564684690622,0.8345733972732552,0.7482486516231778,0.85,0.908235294117647,0.0452320846410435,0.0603568526542235,0.1734171199539102,0.0394060252559294,0.0977959709551976,0.1547034706904674,0.0842968323265455,0.0585779661184417,43.63087139129639
Adaboost,kmeans_SMOTE,dataR2_30,0.9336585331335332,0.9453846153846154,0.77,0.9374443026838232,0.8434237659119537,0.741580708112975,0.8576923076923076,0.9041176470588236,0.0466735419479243,0.0551039848623857,0.1732262309785773,0.033139193329272,0.0980690662168596,0.1366101482176584,0.0828099733936054,0.0496576841976287,47.77449035644531
Adaboost,lvq_smote,dataR2_30,0.9402628843378844,0.9135384615384616,0.8025,0.9244250039382572,0.8491810456444029,0.7113809937747322,0.8580192307692307,0.8874117647058822,0.0421245351590717,0.0553123360308206,0.1463055085161331,0.0339785344661744,0.0794108775801615,0.1280420380374585,0.0723602226926977,0.0491210426116067,49.55732252597809
Adaboost,polynom_fit_SMOTE,dataR2_30,0.9237995337995338,0.8676923076923078,0.755,0.8908297615428051,0.8004755703939385,0.6090872034419335,0.8113461538461539,0.8411764705882353,0.0496981215079443,0.0842348491911081,0.1712254685526046,0.0453428773245393,0.0807829748401737,0.1311551903502343,0.0727834238835659,0.0596588090608349,40.962415146827695
Adaboost,pure,dataR2_30,0.9244038461538462,0.9615384615384616,0.735,0.941337790689515,0.8330137549652512,0.7432752616614311,0.8482692307692308,0.908235294117647,0.0452890501598843,0.0503653219699119,0.170178288820222,0.0333121208420519,0.0999238107157531,0.1459272115507686,0.0843780786505532,0.0512454910951181,40.744925427436826
Catboost,ADASYN,dataR2_30,0.934155971805972,0.812153846153846,0.805,0.8648923013540404,0.8005941661920662,0.5693789113705706,0.8085769230769232,0.8104705882352942,0.0527805052905337,0.0818022495877638,0.1602591467084675,0.0543752789539603,0.0913564509808189,0.1585673573507301,0.0874342860136544,0.071346354205581,16.100613832473755
Catboost,AMSCO,dataR2_30,0.9385096083654908,0.7483076923076923,0.8255000000000001,0.8225560501034093,0.7710177802868954,0.5219129314908134,0.7869038461538461,0.766470588235294,0.0513340627072159,0.0961903977193129,0.1540284174057798,0.063176786716744,0.0861288591717646,0.1352140847773227,0.0761640684865733,0.0710422396802841,445.4267325639725
Catboost,Borderline_smote,dataR2_30,0.9214329928241692,0.8356923076923077,0.7474999999999999,0.8704063711044269,0.7696883391283947,0.5585357923264713,0.7915961538461539,0.8149411764705882,0.0557259382770454,0.0941462203668107,0.1915587643790811,0.0514895955358764,0.1104505997948589,0.1484255970042874,0.0857075323259365,0.0657224557439455,16.171199917793274
Catboost,EditedNearestNeighbours,dataR2_30,0.8863911317440729,0.8876923076923078,0.615,0.8824348166243219,0.7146418265290644,0.5302032201081393,0.7513461538461539,0.8235294117647058,0.0541019833374655,0.0967288027509702,0.2060391365788686,0.0588348579315692,0.1461890019254076,0.2087999798601124,0.1049746482410623,0.0813999701603564,14.511992740631104
Catboost,Lee,dataR2_30,0.9241782689532688,0.8336923076923078,0.7705,0.8727557326709052,0.7932837584680711,0.5727872684709051,0.8020961538461538,0.8188235294117646,0.0508818487089445,0.0857782516524949,0.1580510758037063,0.0544887937883842,0.0900065329265918,0.1583141610933618,0.08510009998461,0.071852943871232,36.25963499546051
Catboost,NRAS,dataR2_30,0.8590072305145835,0.938923076923077,0.475,0.8941114167325261,0.6158458460638535,0.486405141402868,0.7069615384615384,0.8297647058823528,0.0493187374332318,0.0604917088253554,0.2115514811753784,0.035469121831502,0.1876646628628054,0.2009130166409589,0.0984045181971312,0.0553766699969637,16.079670214653014
Catboost,NearMiss,dataR2_30,0.9166813186813186,0.7830769230769231,0.755,0.8372151466636593,0.7562861297386891,0.5008587588729847,0.7690384615384616,0.776470588235294,0.0698893462044478,0.1168614727049299,0.2075324046149755,0.0774209326290071,0.1178021368851483,0.1984683736319117,0.1099078806802379,0.0937339149547027,14.58538670539856
Catboost,ProWSyn,dataR2_30,0.928370202020202,0.8,0.7885,0.8546799033026966,0.784743149989539,0.5425109613059838,0.7942500000000001,0.7972941176470588,0.05202760015244,0.0864067325300735,0.1656260918631466,0.0531534944743039,0.087829918367192,0.1492236221794416,0.0820014017606941,0.0674836898091856,16.536060690879822
Catboost,RandomOverSampler,dataR2_30,0.929909299034299,0.8560000000000001,0.7815000000000001,0.8875326824111532,0.8090713875113774,0.6129874039611127,0.81875,0.8384705882352941,0.0431615792612419,0.0798500820221397,0.1457488777785081,0.0468010275329737,0.0793046256557124,0.1362778375151919,0.073277514582482,0.0617501491453475,14.544276905059814
Catboost,RandomUnderSampler,dataR2_30,0.946510173160173,0.732,0.8554999999999999,0.8161312118913626,0.7815319451876591,0.528753432723532,0.79375,0.7610588235294118,0.0411612305435126,0.0773747179528907,0.1166448419557107,0.0509293883936914,0.0595280967476371,0.1042453129997785,0.0582160091397325,0.0561321395172562,14.019084286689758
Catboost,SMOTE,dataR2_30,0.9248356088356088,0.8646153846153848,0.765,0.889851444207966,0.7986534951631704,0.6155096052056284,0.8148076923076923,0.8411764705882353,0.0584003247858229,0.1010807097906276,0.19013147551386,0.0660209353344074,0.1297974307139304,0.2112401427730565,0.1066332554896982,0.0903413508743127,15.26150598526001
Catboost,Smote_tomek,dataR2_30,0.9245311516914458,0.8373846153846154,0.767,0.8747737800430453,0.7895667076338473,0.5735797011551838,0.8021923076923076,0.8208235294117646,0.0510214574198629,0.0816643436581066,0.1657029345259893,0.0521569444868852,0.0987808887518757,0.1585272473026233,0.086680520450446,0.0690713399820693,16.03910541534424
Catboost,Tomek,dataR2_30,0.8561403253609136,0.9892307692307692,0.44,0.9163741035465174,0.5969336415909983,0.5411606089033842,0.7146153846153847,0.86,0.0468477298091044,0.0160798559078111,0.2125746532699468,0.0290158727176777,0.2365278715217797,0.2335889966339864,0.105798616840647,0.0517469849813038,14.853760027885436
Catboost,kmeans_SMOTE,dataR2_30,0.8829451778613544,0.9327692307692308,0.571,0.9028731492451132,0.690134274382239,0.5787726936928482,0.7518846153846155,0.8476470588235294,0.0454598867711471,0.0591761020473904,0.1878914754251927,0.0297447127803106,0.1439004295147267,0.1258815278594588,0.0839910763933697,0.0438577011831512,21.748720908164977
Catboost,lvq_smote,dataR2_30,0.9319953518703518,0.8447692307692307,0.7845,0.8810477711989652,0.8033781415515348,0.6030465415995686,0.8146346153846155,0.8305882352941175,0.0415200402334876,0.0802215026455419,0.1446918123785599,0.0423927687882305,0.0697373706574009,0.1049898626017006,0.0615688189704329,0.0525059345647566,22.56530556678772
Catboost,polynom_fit_SMOTE,dataR2_30,0.924133866133866,0.8292307692307693,0.77,0.869634031347075,0.7898759070760577,0.5672717914898776,0.7996153846153846,0.8152941176470587,0.059322773326975,0.1020257765104463,0.1860644926727123,0.0630826310343802,0.1054483627544694,0.1854043702830588,0.0985729619122297,0.0828883653532242,15.027642750740052
Catboost,pure,dataR2_30,0.8425232708468003,0.9923076923076924,0.38,0.9100374159684504,0.5480468504943338,0.4962852401715062,0.6861538461538462,0.8482352941176471,0.0437188849934093,0.0118666054654637,0.2024547167109662,0.0259201795915351,0.2352498070845474,0.2248462020286797,0.0998170402391525,0.0471711356399394,14.591240501403808
DecisionTree,ADASYN,dataR2_30,0.9332063131313132,0.9009230769230768,0.7795,0.9139785131388132,0.8291183898080513,0.6731344406776373,0.8402115384615385,0.8723529411764706,0.0390410515349928,0.0461095795950185,0.1384038103534642,0.0279087284617563,0.0748380777447851,0.1069352950579326,0.0645952422452885,0.0400693036499713,1.1594573497772216
DecisionTree,AMSCO,dataR2_30,0.9357555416805416,0.8879999999999999,0.791,0.9080513397879816,0.8290707710886199,0.6637101405994048,0.8394999999999999,0.8651764705882353,0.0395955463811548,0.0547487222551803,0.1398187513509558,0.0301911780577253,0.0736250389056586,0.1050731656020479,0.0643110821647219,0.0417123675637414,393.9017383813858
DecisionTree,Borderline_smote,dataR2_30,0.9368609085359084,0.8960000000000001,0.794,0.9132904376349954,0.8348853102562656,0.6768677086937567,0.845,0.8720000000000001,0.0385125391140639,0.047626537698051,0.1343879713034501,0.0308656176942101,0.0782501501660068,0.1162758532881846,0.068519365415841,0.0443740225518585,1.2186952114105225
DecisionTree,EditedNearestNeighbours,dataR2_30,0.9306053779553778,0.8160000000000001,0.787,0.8636851238707548,0.7895760544019431,0.564862946858879,0.8015000000000001,0.8091764705882353,0.0418915387658531,0.0718460238335559,0.1437709672183394,0.0361365584274059,0.0683394058965531,0.0956706362830126,0.0599883819518646,0.0437913002298596,0.4484760999679563
DecisionTree,Lee,dataR2_30,0.9363310023310024,0.8992307692307693,0.79,0.9143423821822024,0.8339819543956795,0.6799460150266199,0.8446153846153847,0.8735294117647058,0.0383147962645877,0.0493751356542848,0.1363300065123663,0.0284301011567848,0.0730522023937899,0.1051264110849098,0.0636895759281641,0.0401948181052083,20.84200730323792
DecisionTree,NRAS,dataR2_30,0.8545958600223307,0.9475384615384616,0.4575,0.8964307119822262,0.6143774436453608,0.496935134243369,0.7025192307692308,0.8322352941176471,0.0406804552286234,0.0357178225185551,0.1793910669559367,0.0216362156905886,0.1539207329996665,0.1325920218427191,0.0817218727317192,0.0365643671311836,1.1657400369644164
DecisionTree,NearMiss,dataR2_30,0.9341373182373184,0.6755384615384615,0.8320000000000001,0.7700186888866806,0.7363706309928275,0.4569663356014984,0.7537692307692307,0.7123529411764706,0.0432555837133462,0.1001012805726644,0.1129698136090835,0.0689599463870381,0.0607115124265704,0.1073121459205881,0.057073561146181,0.0706115156319355,0.7643797159194945
DecisionTree,ProWSyn,dataR2_30,0.9374530913530912,0.883846153846154,0.7995,0.9069797149388454,0.8331173441191119,0.6632796033634334,0.8416730769230771,0.8640000000000001,0.0382595900801032,0.0473771175860854,0.1291103373867585,0.0289403446045318,0.068269347269953,0.1052663640387851,0.0624063997883778,0.0407884324801709,1.539379620552063
DecisionTree,RandomOverSampler,dataR2_30,0.928773767898768,0.929076923076923,0.756,0.9267104809599862,0.8275997943770823,0.7000121394527783,0.8425384615384616,0.8883529411764706,0.0398844340801613,0.0367400030899984,0.1482594400326363,0.0257852087460451,0.0882413703986193,0.1181491252071571,0.0724567723317868,0.0398539692461316,0.321903610229492
DecisionTree,RandomUnderSampler,dataR2_30,0.9342864552114551,0.7410769230769231,0.8175000000000001,0.8179614859815232,0.7669714862097974,0.5046886708394182,0.7792884615384615,0.7590588235294117,0.039888889063407,0.0612880633291977,0.1208892011800964,0.0348756676615223,0.0537749498171433,0.0860618913858762,0.0510751748659898,0.0391776698564483,0.3140776634216307
DecisionTree,SMOTE,dataR2_30,0.9379481712731712,0.908153846153846,0.7939999999999999,0.9202329143165128,0.8405753903586841,0.6954980124624934,0.8510769230769231,0.8812941176470588,0.0370372945645218,0.0455310884703302,0.1312986071535155,0.0271634046543208,0.0740422561752468,0.1078667279488418,0.0641889392025828,0.0396064616894891,0.4607913970947264
DecisionTree,Smote_tomek,dataR2_30,0.9296214951714952,0.9047692307692308,0.7649999999999999,0.914223151810708,0.8219106232419872,0.6683491997480027,0.8348846153846153,0.8718823529411764,0.0421536178336931,0.0476322802143298,0.1521752349550122,0.0274265811925974,0.0818259259948139,0.1122130232435194,0.0698028132213426,0.0401383497820246,1.1486402273178098
DecisionTree,Tomek,dataR2_30,0.9289837495837496,0.914,0.76,0.9187981118686966,0.8230655435314072,0.680167630548285,0.8370000000000001,0.8777647058823529,0.0403146238954742,0.0498229502766955,0.147601907878801,0.028259217210137,0.0836661424302142,0.1149029503352024,0.0695257362072113,0.0419791324273589,0.7385875225067137
DecisionTree,kmeans_SMOTE,dataR2_30,0.931644635919636,0.9243076923076924,0.768,0.925763486404206,0.8325240289345887,0.701152967647529,0.8461538461538461,0.8875294117647059,0.0406434247593194,0.0381052575926654,0.1475541466498709,0.0271795544594556,0.0866981367966913,0.121915275033443,0.0731962694711463,0.0417925167540476,5.28100368976593
DecisionTree,lvq_smote,dataR2_30,0.9397797674547675,0.8893846153846153,0.8035,0.9108229089684264,0.8365946711278223,0.6749011078872146,0.8464423076923078,0.8691764705882352,0.0385630453031698,0.0503909006368223,0.1348979104616914,0.0308551592647858,0.0743080732537749,0.1141453851685684,0.0658229105928266,0.0438992895978086,6.473140668869019
DecisionTree,polynom_fit_SMOTE,dataR2_30,0.9299317987567988,0.8935384615384615,0.768,0.9083845256725616,0.8177019847672689,0.6516609913998052,0.8307692307692308,0.8639999999999999,0.0426337055219468,0.0508527170320036,0.15389154686562,0.0285613165917937,0.08353507480038,0.1127416257661224,0.0702414718062825,0.0407902993404276,0.3125407695770261
DecisionTree,pure,dataR2_30,0.9276134948384948,0.9273846153846156,0.7525000000000001,0.92517269426115,0.8250292570015404,0.6958999458411774,0.8399423076923078,0.886235294117647,0.0417142072509549,0.0400616750043776,0.1536409357337411,0.0285685614145106,0.0914506643504767,0.1223504236252478,0.0759841604682313,0.0433593592829495,0.2718970298767088
ExtraTree,ADASYN,dataR2_30,0.947099555999556,0.8790769230769231,0.8300000000000001,0.908175405592797,0.8469207357925743,0.6833446760061863,0.8545384615384617,0.8675294117647059,0.0462482300975555,0.0878580830483725,0.1571484008875701,0.0489070332006645,0.0816598392872379,0.142969811398621,0.0752461088523893,0.0652569057490544,36.331027483940126
ExtraTree,AMSCO,dataR2_30,0.9487777944277944,0.7653846153846154,0.857,0.8334702845722701,0.7971752462416699,0.5798943037161552,0.8111923076923077,0.7869411764705883,0.044488836324484,0.1181322080098723,0.132899333616146,0.077369028037692,0.0802623193933286,0.1379004061113886,0.0724785639287105,0.0846048877332749,424.810506939888
ExtraTree,Borderline_smote,dataR2_30,0.933154428904429,0.8990769230769231,0.774,0.9121344066428324,0.8228110885299229,0.6706335784650834,0.8365384615384615,0.8696470588235294,0.0557730373537515,0.0735098776943199,0.1979490565336644,0.0359144786189817,0.1026259157339283,0.1367864320996456,0.0886199462093363,0.0508335986363849,36.15249402523041
ExtraTree,EditedNearestNeighbours,dataR2_30,0.9195916666666668,0.9093846153846156,0.724,0.9106572229469684,0.7970975739189566,0.6520937509697415,0.8166923076923078,0.8657647058823528,0.0541173287040501,0.076872800877486,0.1974114595501923,0.0456293510607622,0.1147735304960419,0.1692478706772286,0.0960112713218357,0.0651781667753443,28.85137097835541
ExtraTree,Lee,dataR2_30,0.9430305694305694,0.9036923076923078,0.8115,0.9199303287284096,0.8485566627405694,0.7052595155142661,0.8575961538461538,0.882,0.0461683289936333,0.0758718210226809,0.1622308600132665,0.0402932535839327,0.0837431592114267,0.1356204649659454,0.0750849717327782,0.0561817387620655,59.45368313789368
ExtraTree,NRAS,dataR2_30,0.8466779250161602,0.9803076923076924,0.4019999999999999,0.9067148316562108,0.5675513851981379,0.49455246094713,0.6911538461538462,0.844235294117647,0.0444186250010917,0.0285620414775439,0.2022096531587486,0.0224788790823679,0.1997821716245559,0.1824458920478915,0.093940886469619,0.0400598605332605,29.57944071292877
ExtraTree,NearMiss,dataR2_30,0.9435137973137973,0.6875384615384614,0.868,0.7784486558187877,0.760032143820599,0.5037611668201134,0.7777692307692308,0.7300000000000001,0.0525719396985482,0.1354309093625499,0.1192668080258093,0.1012495815598497,0.0875460874612542,0.1464424705682594,0.0780696537744999,0.0985107715581125,34.51993448734284
ExtraTree,ProWSyn,dataR2_30,0.9449270951270952,0.8718461538461538,0.8265,0.903497435800914,0.8423161708436735,0.6700050582911625,0.849173076923077,0.8611764705882352,0.046399384166396,0.0889665948324152,0.1531739953851877,0.0505248038418039,0.0820361394112356,0.1506134104959071,0.0772015422722109,0.0678243291102872,36.84840188026429
ExtraTree,RandomOverSampler,dataR2_30,0.9367867382617384,0.9506153846153846,0.78,0.9419300936222976,0.8526415114613884,0.7564186602637994,0.8653076923076923,0.910470588235294,0.0440731939164339,0.0491924781804815,0.1622428107857484,0.0291761531054092,0.0899069936312238,0.1231824625624459,0.076770166372172,0.0443904655947781,27.61543772220612
ExtraTree,RandomUnderSampler,dataR2_30,0.9498353257853256,0.7838461538461539,0.859,0.8523469772349864,0.813232888319637,0.5870603186956384,0.821423076923077,0.8015294117647059,0.0427190807690044,0.0876358911110485,0.1267252979736123,0.0551791811327389,0.0704021118125551,0.1273887669465599,0.0684006697342927,0.0663108778321255,26.868562436103826
ExtraTree,SMOTE,dataR2_30,0.9419587246087248,0.9249230769230772,0.804,0.9310369830768932,0.8549595803277021,0.7322327577855176,0.8644615384615385,0.8964705882352941,0.0475210310666306,0.0664389304561076,0.1698853221433968,0.0372169660612957,0.0911236972026312,0.1376184208229793,0.0803675188763193,0.0538618823494828,31.40601737499237
ExtraTree,Smote_tomek,dataR2_30,0.9391092990342992,0.9173846153846156,0.795,0.925457715031928,0.8457482126633332,0.7138849180190568,0.8561923076923078,0.8885882352941177,0.0466067402014178,0.0692013328837624,0.1676020299052056,0.0363715668122221,0.0877495899020685,0.1309185594609138,0.0768883386222809,0.0517660675666824,35.78276724815369
ExtraTree,Tomek,dataR2_30,0.8809618455074337,0.9909230769230768,0.5455,0.9312367995733514,0.7028747876312387,0.6585303400884037,0.7682115384615384,0.8861176470588236,0.0539307888009549,0.015667295419107,0.2279042864812797,0.0306033240205036,0.1850414243184481,0.174268023574739,0.1122257737496401,0.0532120765439655,33.971602416038515
ExtraTree,kmeans_SMOTE,dataR2_30,0.908984937611408,0.962923076923077,0.667,0.9327389516208708,0.7809960360836069,0.6999567505772265,0.8149615384615385,0.8932941176470589,0.0533858712740987,0.0412386580098936,0.2159289622447776,0.0291391083899399,0.1394796001989299,0.1338322315549975,0.0990109141262436,0.0466962124923407,35.67480857372284
ExtraTree,lvq_smote,dataR2_30,0.9407604090354093,0.8924615384615384,0.8039999999999999,0.9122980243799734,0.8375892909317397,0.6850236929432123,0.8482307692307692,0.8716470588235294,0.0432416645189505,0.0865878548284523,0.1535381004301139,0.0463336059809637,0.0802225718471107,0.1336583470956306,0.0718159926283524,0.0620425281207683,37.49032080173493
ExtraTree,polynom_fit_SMOTE,dataR2_30,0.940094572094572,0.8827692307692308,0.8055,0.9071385878211966,0.8353484552558228,0.6698267541886549,0.8441346153846154,0.8645882352941175,0.0500749016212927,0.0863685365183166,0.1721493132997175,0.0450332231815046,0.0862273193761847,0.1402300777338254,0.0787101132287454,0.061156334394088,28.70147886276245
ExtraTree,pure,dataR2_30,0.8769996821805647,0.9947692307692308,0.5275000000000001,0.9308465198658302,0.6908883400019178,0.6438739403896174,0.7611346153846154,0.8848235294117647,0.0552062615303913,0.0097339926863751,0.23244769162097,0.0317271664393256,0.1900032540867929,0.1989791151367244,0.1160105522763515,0.0553028512185374,26.55606038570404
Logit,ADASYN,dataR2_30,0.9087117077367076,0.7358461538461538,0.746,0.8064650992074112,0.7272571710852913,0.4374064964681551,0.7409230769230769,0.7382352941176471,0.0615320047470689,0.1088048262669786,0.1870031962969703,0.0693539470904973,0.1015906640776893,0.1723104393831796,0.0946095082365024,0.0824086164561642,1.6958434343338014
Logit,AMSCO,dataR2_30,0.925835175935176,0.6504615384615385,0.8109999999999999,0.7469635617237638,0.7067713571889944,0.418449830215059,0.7307307692307692,0.6882352941176471,0.0546013213553328,0.1267772274077657,0.1514315094366742,0.0849417472856272,0.0826030817074936,0.1326057183000542,0.0740038411863087,0.0814005346707327,399.9156766653061
Logit,Borderline_smote,dataR2_30,0.9073067932067932,0.7293846153846154,0.7300000000000001,0.8000031716363981,0.7053390522217332,0.4149106286082752,0.7296923076923078,0.7295294117647059,0.0773812707695992,0.1185004678429588,0.2451796781803826,0.0741809376822291,0.1340692259526455,0.1988818386912865,0.1113277209000076,0.0876529878800865,1.7739025831222537
Logit,EditedNearestNeighbours,dataR2_30,0.8630175004733829,0.8800000000000001,0.525,0.8662810277179093,0.6388071356228946,0.4348733310526437,0.7025,0.7964705882352942,0.0528327002349844,0.1082817521771083,0.2031808237945242,0.0623379887414828,0.1600390860565406,0.2160826512089909,0.1036013323499047,0.0849840629125739,0.8953675985336302
